timestamp_utc,forecast_mw
<<<<<<< Updated upstream
2026-06-02T00:00:00Z,47731.55
2026-06-02T01:00:00Z,52996.06
2026-06-02T02:00:00Z,57943.75
2026-06-02T03:00:00Z,60100.05
2026-06-02T04:00:00Z,60375.28
2026-06-02T05:00:00Z,60327.88
2026-06-02T06:00:00Z,60463.22
2026-06-02T07:00:00Z,59885.44
2026-06-02T08:00:00Z,58935.91
2026-06-02T09:00:00Z,57533.28
2026-06-02T10:00:00Z,56564.68
2026-06-02T11:00:00Z,56050.69
2026-06-02T12:00:00Z,56136.28
2026-06-02T13:00:00Z,56401.46
2026-06-02T14:00:00Z,56030.63
2026-06-02T15:00:00Z,54515.62
2026-06-02T16:00:00Z,52466.22
2026-06-02T17:00:00Z,50174.51
2026-06-02T18:00:00Z,47871.02
2026-06-02T19:00:00Z,46133.03
2026-06-02T20:00:00Z,44804.31
2026-06-02T21:00:00Z,44372.13
2026-06-02T22:00:00Z,44395.6
2026-06-02T23:00:00Z,44953.58
=======
2026-06-02T00:00:00Z,42531.64
2026-06-02T01:00:00Z,43732.99
2026-06-02T02:00:00Z,47300.17
2026-06-02T03:00:00Z,54054.7
2026-06-02T04:00:00Z,58485.43
2026-06-02T05:00:00Z,60633.65
2026-06-02T06:00:00Z,60831.29
2026-06-02T07:00:00Z,61216.23
2026-06-02T08:00:00Z,61772.26
2026-06-02T09:00:00Z,61162.63
2026-06-02T10:00:00Z,60112.65
2026-06-02T11:00:00Z,59009.48
2026-06-02T12:00:00Z,58012.41
2026-06-02T13:00:00Z,57339.69
2026-06-02T14:00:00Z,57402.86
2026-06-02T15:00:00Z,57536.53
2026-06-02T16:00:00Z,57088.83
2026-06-02T17:00:00Z,55907.13
2026-06-02T18:00:00Z,53397.98
2026-06-02T19:00:00Z,50798.37
2026-06-02T20:00:00Z,47428.2
2026-06-02T21:00:00Z,44731.5
2026-06-02T22:00:00Z,43183.73
2026-06-02T23:00:00Z,42326.11
>>>>>>> Stashed changes
