timestamp_utc,forecast_mw
2026-05-31T00:00:00Z,53121.29
2026-05-31T01:00:00Z,52520.12
2026-05-31T02:00:00Z,52251.02
2026-05-31T03:00:00Z,52480.57
2026-05-31T04:00:00Z,53983.58
2026-05-31T05:00:00Z,55535.65
2026-05-31T06:00:00Z,56418.02
2026-05-31T07:00:00Z,55466.3
2026-05-31T08:00:00Z,53553.23
2026-05-31T09:00:00Z,51173.44
2026-05-31T10:00:00Z,48630.41
2026-05-31T11:00:00Z,46289.85
2026-05-31T12:00:00Z,44347.94
2026-05-31T13:00:00Z,43320.34
2026-05-31T14:00:00Z,43078.77
2026-05-31T15:00:00Z,43364.22
2026-05-31T16:00:00Z,46101.08
2026-05-31T17:00:00Z,52385.19
2026-05-31T18:00:00Z,57094.87
2026-05-31T19:00:00Z,59399.54
2026-05-31T20:00:00Z,59666.45
2026-05-31T21:00:00Z,59547.73
2026-05-31T22:00:00Z,59612.48
2026-05-31T23:00:00Z,59155.03
